ID	tat_toxic	tat_detox1
411	вот сина мотиваторлар!!!!!    Жопу подними дигэннэр! Ешь мало дигэннэр!!! Сразу яшисенлэрен килеп киттеме??	вот сина мотиваторлар!!!!! Подними дигэннэр! Ешь мало дигэннэр!!! Сразу яшисенлэрен килеп киттеме??
412	ансы да бар инде. кызларга к...к, малайларга б...к кирак инде !!!	ансы да бар инде. кызларга, малайларга кирәкле кирак инде!!!
413	уродка диеп инде аллах нинди бит биргэн бит!	диеп инде аллах нинди бит биргэн бит!
414	лучше барып кайтасын,чем дибил справкасы алганчы!!!	лучше барып кайтасын, чем берәүнең справкасы алынганчы!!!
415	уф,нинди тупой эйберлэр язасыз сез,э?	уф,нинди тупой эйберлэр язасыз сез,э?
416	Нык шэп кызны югалткансын бит син,ничек укенмэссен инде мона,придурок!	Нык кызны югалткансын бит син,ничек укенмэссен инде!
417	вот придурок.кыз булып тусан,синдэ жэллисен аны!	вот кеше. кыз булып тусан, синдэ жэллисен аны!
418	Булат, ты мне тож рот не затыкай тут кысылырга или юк яме	Булат, ты мне тож рот не затыкай тут кысылырга или юк яме
419	вот актаныш халкы кабахат ул!!!	вот актаныш халкы плох ул!!!
420	Экенренерэк этеп булмый микэн,  лучше урамга вообще кермэсен иде ялкау куршелэрнен урамга ыргыткан карын оядэ китэ ,оядэ китэ! Заебал!!!	Экенренерэк этеп булмый микэн, лучше урамга вообще кермэсен иде ялкау куршелэрнен урамга ыргыткан карын оядэ китэ ,оядэ китэ!
421	Пи*ец блин, барыгыз да узенэ эйтегез эйтэсе рэхмэтегезне, сузегезне	Барыгыз да үзегезне әйтегез, әйтсәгез рәхмәтегезне, сүзегезне
422	ул хули нэрсэгэ язып торасын сон син аны?кеше колкесе.туерлык нэрсэ кургэнен бар сон синен!	ул хули нэрсэгэ язып торасын сон син аны?кеше колкесе.туерлык нэрсэ кургэнен бар сон синен!
423	"""Курэсызмы? Нигэдэр сезнен теория эшлями... Ул сойлэши нэрсэ ул быдло тугел."""	Курэсызмы? Нигэдэр сезнең теория эшләми... Ул сөйләше нәрсә, ул гади түгел.
424	Французский поцелуй дип атала ул, э телне авызга тыгу дип тугел ебнврт!)))	Французский поцелуй дип атала ул, э телне авызга тыгу дип тугел чепуха!)))
425	Купме сатырга була инде ул тэгэрмэчлэрне,э? Заебали,честно!	Купме сатырга була инде ул тэгэрмэчлэрне,э? Надоели, честно!
426	Актанышта кем матовый кара тостэге бмвда йори ул?блин,он ох*енен)чувак,береги его;)	Актанышта кем матовый кара тостэге бмвда йори ул? он чувак, береги его;
427	болары идиоткалар бит...идиотлар йорми дорес!!))паахах	балалары дөрес түгел бит... алар эшләми, дөрес түгел!!))паахах
428	ул тапкан кешедэ сина шул ук гугл или яндекстан карап язып бирэ бит инде епутпаймайть жан	ул тапкан кешедэ сина шул ук гугл или яндекстан карап язып бирэ бит инде епутпаймайть жан
429	Куткэ типкэн иде даже кесэдэге ачкыч та кэкерэйгэн иде!	типкэн иде даже кесэдэге ачкыч та кэкерэйгэн иде!
430	ахырга кадэр укып бетерэ алмадым!!!!! монда утыручыларнын кубесенен баш миендэ ниндидер сэбэплэр аркасында соры матдэ житми	ахырга кадэр укып бетерэ алмадым!!!!! монда утыручыларнын кубесенен баш миендэ ниндидер сэбэплэр аркасында соры матдэ житми
431	Актанышта шул кеше чэйнэудэн башка берни белмилэр ахрысы.	Актанышта шул кеше чэйнэудэн башка берни белмилэр ахрысы.
432	Кеше бэхетендэ узеннекен този алмыйсын!анламыйм шундый хатыннарны,наверное они дурыыыыы.	Кеше бэхетендэ узеннекен този алмыйсын!анламыйм шундый хатыннарны,наверное они дурыыыыы.
433	кем эйтмешли, х_йня ул-тазалык булсын!)	кем эйтмешли, буш сүз ул-тазалык булсын!)
434	Монда елмаю тугел астына Т...п качарсын!	Монда елмаю тугел астына нәрсә качарсын!
435	"актанышта кызларны обсирать итмэгэн берэр ""егет"" жаны бармы ул?:)"	"актанышта кызларны оскорблять итмэгэн берэр ""егет"" жаны бармы ул?:"
436	Бар даже кызлар пацан не вьебаемый вариантка баскан	Бар даже кызлар пацан не плохой вариантка баскан
437	нацистлар алар зәңгәрләр кебек!шул эшләрен генә эшли беләләр!	нацистлар алар зәңгәрләр кебек!шул эшләрен генә эшли беләләр!
438	Дурак булырга кирэк бу яштэ ойлэнергэ!!!	Бу яштэ ойлэнергэ кирәкми!!!
439	"бер дэ килешми егет кешегэ болай итеп манка агызып утыру! так и хочется сказать ""соберись, тряпка!"" "	"бер дэ килешми егет кешегэ болай итеп манка агызып утыру! так и хочется сказать ""соберись, человек!"
440	Реально, нинди туфта нагонять итә башладыгыз сез?! Минемчә бу уже дибилизм	Реально, нинди туфта кикереп итә башладыгыз сез?! Минемчә бу инде гафу ителмәгән.
441	@user, вот ппц вы...мин лучше знаю спорить итеп утырмагыз эле!!! Эйтеп торам бит мин гел кайтам мослимгэ и яттан белэм ботен юлларны!!!	вот ужасно вы...мин лучше знаю спорить итеп утырмагыз эле!!! Эйтеп торам бит мин гел кайтам мослимгэ и яттан белэм ботен юлларны!!!
442	ничек шундый кеше матур булсын инде. и главное, нафига те пьяница?!	ничек шундый кеше матур булсын инде. и главное, нафига ты такой?
443	ну значит егетлэр узегез фахишэлэрне свиданиягэ чакырасыз))нормальный кыз янында йорегез!!	ну значит егетлэр узегез кызларны свиданиягэ чакырасыз))нормальный кыз янында йорегез!!
444	“Бетте!” – дип сөенмә, тиран!	“Бетте!” – дип сөенмә, тиран!
445	"""крымнаш""истлар фикерләрне бетерәләр. оятсызлар!"	истлар фикерләрне бетерәләр.
446	кызлар, ну нигэ сез шулай итеп убешеп фотога тошэсез??? ярар эле лесбианкалар булсагыз, тик сез сезгэ лесбианка дип эйткэч ачуыгыз чыга, матур тугел бит ул!!!! шакшылар!!	кызлар, ну нигэ сез шулай итеп фотога тошэсез??? ярар, эле булсагыз, тик сез сезгэ дип эйткэч ачуыгыз чыга, матур түгел бит ул!!!!
447	улэсе кеше сорап тормый, тота да улэ ул, дуры!	улэсе кеше сорап тормый, тота да улэ ул, дуры!
448	Дурак мы сон син ?! кемгэ хатын диеп эйттен сон?	Мы сон син ?! кемгэ хатын диеп эйттен сон?
449	Гел керегез, поступать итегез(заебали уже)!!!	Гел керегез, поступать итегез!!!
450	охшаш тугел нифигада!кеше бн хайванны охшатып утырмагыз инде монда!	охшаш тугел ни өчен!кеше бн хайванны охшатып утырмагыз инде монда!
451	ж,унле ответ котэсенме?эйтэм мин сина аны.дура син белденме!кеше бэхетен аласын!	ж,унле ответ котэсенме?эйтэм мин сина аны.дура син белденме!кеше бэхетен аласын!
452	чынлап яратмый ул сине, яратса китмэс иде аннан нинди эти кеше була алсын, хайван ул !	чынлап яратмый ул сине, яратса китмэс иде аннан нинди эти кеше була алсын, ул начар кеше!
453	Минем авызны ябырга кем булдын эле???	Минем авызны ябырга кем булдын эле???
454	Актаныш гаишниклары вообще оборзеть итэ башлаганнар почмак саен басып торалар	Актаныш гаишниклары вообще кыймылда башлаганнар почмак саен басып торалар
455	блин,ошамаса карамагыз инде тэмаам!!!! 	ошамаса карамагыз инде тэмаам!!!!
456	Турслетта бер *уй кызларга бэйлэнеп йоргэн, шул егетне языгыз эле пож.  кем исемле?	Турслетта бер кызларга бэйлэнеп йорган, шул егетне языгыз эле пож. кем исемле?
457	Тэмэке тарта торган кызлар - фахишэ!!!	Тэмэке тарта торган кызлар - фахишэ!!!
458	Нигә соң сез рәхәтләнеп авыз тутырып татарча сөйләшмисез???	Нигә соң сез рәхәтләнеп авыз тутырып татарча сөйләшмисез???
459	ой блэээ.. не знаешь тыр инде!	ой .. не знаешь тыр инде!
460	Татар түгел димә - башың ватармын!	Татар түгел димә - башыңны кысып куймам!
461	Синен башын эшли мы? Мин башламадым, эммэ Ислам дине безнен миллэтэбезгэ сенгэн! Мин айттем яхудлэр Палестинадагы мосельманнарны утерэляр	Синен башын эшлимы? Мин башламадым, эммэ Ислам дине безнең милләткә тәэсир итә. Мин әйттем, Палестинадагы мөселманнар турында.
462	ооо минем братан!!! миндэ дэ шулай гына язылган, хрен поймешь. Эле узем дэ бутала башладым кем икэнен белмим :D	ооо минем братан!!! миндэ дэ шулай гына язылган, не поймешь. Эле узем дэ бутала башладым кем икэнен белмим :D
463	- Убырлы карчык дидем мин сиңа, ишетмисең дә мени?! Юньләп киенә белмисең, кеше арасында үзеңне тота белмисең, аралашмыйсың, җен карчыгы кебек бер почмакта утырасың! Менә шул! 	Карчык дидем мин сиңа, ишетмисең дә мени?! Юньләп киенә белмисең, кеше арасында үзеңне тота белмисең, аралашмыйсың, бер почмакта утырасың! Менә шул!
464	агар минем песи шулай карап торса , башын тоер идем.))	агар минем песи шулай карап торса , башын тоеп идем.))
465	Мина наезд ясау кирэкми монда, просто язганда ни язганыгызны уйлап языгыз яппашмайтьлар!	Мина наезд ясау кирэкми монда, просто язганда ни язганыгызны уйлап языгыз яппашмайтьлар!
466	Егетлэр андый манкортларга тел арам итмагез!	Егетлэр андый кешеләргә тел арам итмагез!
467	Тора бара ул аракы эчеп, йоз нурын югалтып, чучка итен ашап урыс балалары устерэчэк купме сойлэсэн дэ!	Тора бара ул аракы эчеп, йоз нурын югалтып, итен ашап урыс балалары устерэчэк купме сойлэсэн дэ!
468	шуларнын купчелеге гел выебываться итэлэр!!	шуларнын купчелеге гел итэлэр!!
469	Пехота дип колдермэ, ул пехотаны беспилотнык бн бомбить итмичэ хуй сугыша сша	Пехота дип колдермэ, ул пехотаны беспилотнык бн бомбить итмичэ сугыша сша
470	Мин чалбар эченнэн подштанник киям и эле алай да кутем ката! Шаккатам бу кызларга))	Мин эченнән подштанник киям! Бу кызлар
471	алар гайлэ бутаучы хэсис гайбэтчелэр!!!кутак та белмилэр алар!	алар гайлэ бутаучы хэсис гайбэтчелэр!!! белмилэр алар!
472	чып чын тиле пост !!!	чып чын пост !!!
473	и вообще манкасы кипмэгэн кызларны алып атын,тормыш кургэн кешедэй сойлэнеп утыралар!!!	и вообще манкасы кипмэгэн кызларны алып атын,тормыш кургэн кешедэй сойлэнеп утыралар!!!
474	Сатучыларны, магазиннын хужасын, санэпидларны сук! Пиздец инде син...	Сатучыларны, магазиннын хужасын, санэпидларны кылыгыз! Ужас инде син...
475	Гел немесларны яклап язгансын бит, иди пиздуй немесларын янына!	Гел немесларны яклап язгансын бит, китеп немесларын янына!
476	сезгэ похуй тугелме мин нэрсэ,кемгэ язам.ошамый икэн укымагыз,коментлар язмагыз!!!!	сезгэ тугелме мин нэрсэ,кемгэ язам.ошамый икэн укымагыз,коментлар язмагыз!!!!
477	анлыйм шутка шутка инде,но бл..ть серъезный постта да нигэ нэрсэдер возникать итэргэ...	анлыйм шутка шутка инде,но серъезный постта да нэрсэдер возникать итэргэ...
478	Кеше кулы белән кеше тукмама, иблис! 	Кеше кулы белән кеше тукмама, иблис!
479	атам да утерэм лиж бы кермэ жаныма уз презикбелэн	атам да утерэм лиж бы кермэ жаныма уз презикбелэн
480	Тупойский сороу бирэлэр : Иртэгэ нэрсэдэн пробный гиа ул??? Как будто шуны белми!	Сороу бирэлэр : Иртэгэ нәрсэдән пробный гиа ул??? Как будто шуны белми!
481	Бер хатын гажет куеп беренче этажа бер кв-ра ишек тобенэ тычып китэ икэн.	Бер хатын гажет куеп беренче этажа бер кв-ра ишек тобенэ тычып китэ икэн.
482	Хозяйка жекэ барып эйткэн,анан кунагыбыз хатын барып кв-рага саклап торып,теге тычкак хатынын битенэ теге букны сылыган. 	Хозяйка жекэ барып эйткэн,анан кунагыбыз хатын барып кв-рага сакрат торып,теге тычкак хатынын битенэ теге букны сылыган.
483	Ул егетнен кукэй шарикларын ишеккэ кысасы бар!	Ул егетнен кукэй ишеккэ кысасы бар!
484	Татар егетләре була торып,оялмыйча урысча язалар,кара инде син моны!!!кит индеее	Татар егетләре була торып,оялмыйча урысча язалар,кара инде син моны!!!кит индеее
485	Ния бу группанын авасында гел песи тора ул? Ул дурацки песилэрне куймагыз эле зинхар очен? Женем сойми ул песилэрне.	Ния бу группанын авасында гел песи тора ул? Ул песилэрне куймагыз, зинхар, очен? Женем сойми ул песилэрне.
486	Усыра Усыра контакта утырам белэт!!	Усыра Усыра контакта утырам белэт!!
487	Кем кемне сектерер икән ул сине ме илисин аны мы?! моны туйдан соң белсәң генә...:DDD	Кем кемне сектерер икән ул сине ме илисин аны мы?! моны туйдан соң белсәң генә...:DDD
488	Син нинди вопрос язганынны кузен курэме ул?тупой вопрослар язып ятма	Син нинди вопрос язганынны кузен курэме ул?тупой вопрослар язып ятма
489	Таза кызларны сегергэ яратмыйм инде блээ фуэ!	Таза кызларны сегергэ яратмыйм инде!
490	кукэен катыр бу суыкта!!!	кукэен катыр бу суыкта!!!
491	ул песилэрнен хужаларын узлэрен банкы эченэ тыгып куярга кирэк!!! От сволачлар!!	ул песилэрнен хужаларын узлэрен банкы эченэ тыгып куярга кирэк!!! От начар кешеләр!!
492	"@user, ""урыс бугын ашаган"" - бездэ сине кебек кешлэргэ шулай этэлэр. Жертва зомбоящика"	"рыс бугын ашаган"" - бездэ сине кебек кешлэргэ шулай этэлэр. Жертва"
493	Әнә фахишәләр группасына кереп ата-ана динен мыскыл итеп-дан казаныгыз-Аллаһы тәгаләдән курыкмасагыз!!!	Әнә бер төркемгә кереп ата-ана динен мыскыл итеп-дан казаныгыз-Аллаһы тәгаләдән курыкмасагыз!!!
494	зинһар очен  Татарча язсан татарча  яз, ә  русча  язсан русча яз...	зинһар очен Татарча язсан татарча яз, ә русча язсан русча яз...
495	Борис Ельсин алкаш таратты Россияне сатты эчте, Путин анын артыннан купме тырышты , бастырды тырыша хэм тырачакта!	Борис Ельсин недобросовестный таратты Россияне сатты эчте, Путин анын артыннан купме тырышты , бастырды тырыша хэм тырачакта!
496	Тьфу тебя, гыйбрэт!Сина машинасы кирэкми, акчасы кирэк анын!	Тьфу тебя, гыйбрэт!Сина машинасы кирэкми, акчасы кирэк анын!
497	Тимур, ботен кызларда андый исэр тугелбит,хэр бер егетенэ бирергэ!!!	Тимур, ботен кызларда андый исэр тугелбит,хэр бер егетенэ бирергэ!!!
498	Ахах  куркыта гына ул!! Не ссы маруся	Ахах куркыта гына ул!! Не бойся маруся
499	Мда,манкортлар жыела башлады!	Мда,манкортлар жыела башлады!
500	ужас мондый кукушкага бала тугел песи дэ бирергэ ярамый!	ужас мондый кукушкага бала тугел песи дэ бирергэ ярамый!
501	Наобарот мужиклар сатып ала аны,укымыйча да даже,ума не хватает уз башы бн бирергэ!	Наобарот мужиклар сатып ала аны, укымыйча да даже, ума не хватает уз баши бн бирергэ!
502	Уффф...задолбали инде!!монын бн танышасым килэ, тегенен бн!	Уффф...надоел инде!!монын бн танышасым килэ, тегенен бн!
503	ул усырмасыннар очен каплаган!!!))	ул усырмасыннар очен каплаган!!!))
504	какие мишары, ВАДИМ?- әлдә урыстан сраганыбыз юк кемне кәрдәш итеп санарга! кит бар моннан,  колакка керми торган сүзләр сөйләмә!!	какие мишары, ВАДИМ?- әлдә урыстан сөйләшмибез юк, кемне кәрдәш итеп санарга! кит бар моннан, колакка керми торган сүзләр сөйләмә!!
505	Иии, шайтан алгыры.Кайда йөрдең син чукынчык т-ре? !	Иии, алгыры. Кайда йөрдең син чукынчык т-ре? !
506	электэн кучеп килгэн ике баланын берсенеке юкка чыга. экэмээээээт. туземлек калмады.	электэн кучеп килгэн ике баланын берсенеке юкка чыга. экэмээээээт. туземлек калмады.
507	ай элек секкэн идем бер тазаны калтырый калтырый кочкэ берне куйдым!мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-Dанон инде конечно братуха	ай элек секкэн идем бер тазаны калтырый калтырый кочкэ берне куйдым!мин эйтэм бутэн лыкын булсам да менмим остенэ:-Dанон инде конечно братуха
508	мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-D	мин эйтэм бутэн лыкын булсам да менмим остенэ:-D
509	Минем белэн бер булмэдэ яшэуче кыз улеп Земфираны ярата. Э мин аны курэалмыыыыыйм!!! фууууу.  ничек компрамисс табарга сон, ээ??!	Минем белэн бер булмэдэ яшэуче кыз улеп Земфираны ярата. Э мин аны курэалмыыыыйм!!! фууууу. ничек компрамисс табарга сон, ээ??!
510	бу группа телэсэ нэрсэ язуда берэр кайчан туктыйлармы ул???бесит инде	бу группа телэсэ нэрсэ язуда берэр кайчан туктыйлармы ул??? көтелми инде
511	бер белмэгэн кеше бн сп да куя башласан индеее...))	бер белмэгэн кеше бн сп да куя башласан индеее...))
512	так то мишэр белэн татарларнын аермасы юк, болный бред что мишэрлэр татарларны яратмыйлар, син даже не сможешь различить кайсы кеше татар кайсысы мишэр !!!	так то мишэр белэн татарларнын аермасы юк, болный бред что мишэрлэр татарларны яратмыйлар, син даже не сможешь различить кайсы кеше татар кайсысы мишэр !!!
513	“кукиш” күрсәтте дә, ишеген шартлап ябып, эчке яктан шкаф белән терәтеп куйды.	күрсәтте дә, ишеген шартлап ябып, эчке яктан шкаф белән терәтеп куйды.
514	Р.S.насчет ресторана,фигня,ничэ гасыр торган яшел стеналары гына да ни тора,фу!	Р.С.насчет ресторана,ничэ гасыр торган яшел стеналары гына да ни тора
515	Эй халык!эйтегез эле! сез нинди химия тарттыгыз?кеше сездэн ярдэм сорый э сез наркоманнар кебек жавап бирэсез	Эй халык! эйтегез эле! сез нинди химия тарттыгыз? кеше сездән ярдэм сорый, сез жавап бирәсез.
516	мин бик каты аптырыйм авылдан казанга килгәч татарлар татарлар белән урыс телендә сөйләшә!ятсызлар.)	мин бик каты аптырыйм авылдан казанга килгәч татарлар татарлар белән урыс телендә сөйләшә! кешеләр.)
517	@user, тортеп курсэт эле мина кайда мин сина язма дип эйттем? пластинканны алмаштыр. Хоббиларымнын берсе дигэнсен, э хаман бер балык башы чэйнисен.)	тортеп курсэт эле мина кайда мин сина язма дип эйттем? пластинканны алмаштыр. Хоббиларымнын берсе дигәнсен, э хаман бер балык башы чэйнисен.)
518	Урыс группысы белэт, аудиозапись ка кердем лев лещенко, кая карама урысча язылган, татар мени сез??? Сез имансыз лар, мин китэм бу торкеннэн, аллахетэгэлэ дэн курыкмыйсыз да!!!	Урыс группысы белэт, аудиозапись ка кердем лев лещенко, кая карама урысча язылган, татар мени сез??? Сез имансыз лар, мин китэм бу торкеннэн, аллахетэгэлэ дэн курыкмыйсыз да!!!
519	Менэ шулай-урыска узенен референдумыгына референдум-безнекенэ алар тэкорэлэр.	Менэ шулай-урыска узенен референдумыгына референдум-безнекенэ алар тэкорэлэр.
520	Оой,актанышлар уз репертуарында инде,икенче торле группалардан записьлэр копировать итеп куялар!узегез уйлап 2 жомлэ язалмыйсыз мени?гыйбрэт	Оой,актанышлар уз репертуарында инде,икенче торле группалардан записьлэр копировать итеп куялар!узегез уйлап 2 жомлэ язалмыйсыз мени?
521	Бле народ ботен универсамны обошел бержирдэдэ куренми кальянга травка.Кайсы кабинкада сон ул?	народ ботен универсамны обошел бержирдэдэ куренми кальянга травка.Кайсы кабинкада сон ул?
522	Фоторәсемгә төшерү... ....танышу кирәк блин!!!!.(татар малайларга )	Фоторәсемгә төшерү... ....танышу кирәк!!!!.(татар малайларга )
523	Чуркалар сыман кыланмагыз.Живите тише.	сыман кыланмагыз.Живите тише.
524	башта бер эйбер яза башлагансын бетергэнсен башка эйбер бн вот синен баш киткэн тучныы)))	башта бер эйбер яза башлагансын бетергэнсен башка эйбер бн вот синен баш киткэн тучныы)))
525	"Нигэ эгэр синен хатынын корсакка узса, аны мактыйлар , корсагын сыпыралар, котлыйлар Лэкин берсе дэ синен кукэенне сыпырмый, хэм""Вэт молодец!!"" дими?"	"Нигэ эгэр синен хатынын корсакка узса, аны мактыйлар , корсагын сыпыралар, котлыйлар Лэкин берсе дэ синен кукэенне сыпырмый, хэм""Вэт молодец!!"" дими?"
526	Хм... Уфада мондый юл кургэнем юк эле, кергэндэ дэ чыкканда да Уфа эченнэн. Башкирияны мыскыл итеп утырманыз!	Хм... Уфада мондый юл кургэнем юк эле, кергэндэ дэ чыкканда да Уфа эченнэн. Башкирияны мыскыл итеп утырманыз!
527	Юк суз сойлэмэгез, нинди урыслар белэн таскаться иту ул!!! Узен ихтирам иткэн татар кызлары вупчем таскаться итеп йормилэр :)	Юк суз сойлэмэгез, нинди кеше белэн таскаться иту ул!!! Узен ихтирам иткэн татар кызлары сездән таскаться итеп :)
528	вот шул Билет тикшеручелэр нигэ сез шулхэтле психланып йорисез, билет алганга без гаепле чтоли? 	вот шул Билет тикшеручелэр нигэ сез шулхэтле психланып йорисез, билет алганга без гаепле чтоли?
529	авызынны яп,пычрааак!)))	авызынны яп, тын!)))
530	Нерьсе таптыгыз инде? Шул бока оякларын ошай торган кызларда!	Нерьсе таптыгыз инде? Шул оякларын ошай торган кызларда!
531	шул кыз минем алдымда торса ДУРААААА!!! дип кычкырыр идем	шул кыз минем алдымда торса ДУРААААА!!! дип кычкырыр идем
532	Танзиля, Башынны эшлэт эзрэк,гел бер балык башын чэйнисен,ник кирэк сина кеше тормышы	Танзиля, Башынны эшлэт, гел бер балык башын чэйнисен, ник кирәк сина кеше тормышы
533	азрак кына вежливыйрак булыгыз зинхар!!!!!! а то террористлар кергэн кебек!!	азрак кына вежливыйрак булыгыз!!!!!! а то террористлар кергэн кебек!!
534	Татар кызлары качан да урыска чыкмагыз!!!	Татар кызлары качан да урыска чыкмагыз!!!
535	Ник сез гел русча язасыс???Бөтен постлар русча.Сез татарлар түгел, сез урысларга өйләгенсез!	Ник сез гел русча язасыс???Бөтен постлар русча.Сез татарлар түгел, сез урысларга өйләгенсез!
536	болай, тегелэй, син миннэн подкаблучник ясарга телисен бугай??	болай, тегелэй, син миннэн ярдәмче ясарга телисен бугай??
537	Нинди кочле мэхэббэт кешедэ. Фу таким быть!	Нинди кочле мэхэббэт кешедэ. Фу таким быть!
538	тока хайван кеше шулай может эшляргя!	тока хайван кеше шулай может эшляргя!
539	"Син узенне ""фошисткий"" илдэ яшим диясен что ли?"	"Син узенне ""фошисткий"" илдэ яшим диясен что ли?"
540	Сөрт борныңны, егет, элгәре!”	Борныңны, егет, элгәре!
541	Кешелэр  хайваннар утырмый дип уйлыйм монда	Кешелэр хайваннар утырмый дип уйлыйм монда
542	бердэ быкылтамыйсын эле син ильшат)))	бердэ быкылтамыйсын эле син ильшат)))
543	Дөрес ! Мин кайчан күрәм татар кызны рус малае белән - үтергем кели икәсен дә!	Дөрес! Мин кайчан күрәм татар кызны рус малае белән.
544	татарча тэркем булса яза башларлар, эмма урусча монда кубрэк язалар. Эби эткэненчэ: Урусларга сатылганнар!	татарча тэркем булса яза башларлар, эмма урусча монда кубрэк язалар. Эй эткэненчә: Урысларга сатылганнар!
545	бер кыз минем егетемне ярата, бэреп утерэсем килэ ул дураны!	бер кыз минем егетемне ярата, бэреп утерэсем килэ ул кеше!
546	Ә Татар илендә,татарга ничек кирәк икәнен сорамыйлар---ялагайлар!	Ә Татар илендә,татарга ничек кирәк икәнен сорамыйлар---ялагайлар!
547	Эх,тотып сек....... шул кешене.Актанышка тел- теш тидерерлек кеше тумаган эле ул!!!	Эх,тотып ...... шул кешене. Актанышка тел- теш кеше тумаган эле ул!!!
548	"ну син бит ""!"" куеп язып утырасын,бу ужы грубить итеп киту була бит инде Айнур))"	"ну син бит ""!"" куеп язып утырасын,бу ужы грубить итеп киту була бит инде Айнур))"
549	Сина уч итеп куйгандыр бэлкем?! Фигня белэн башынны катырма эле	Сина уч итеп куйгандыр бэлкем?! Буш сүзләр белән башынны катырма эле
550	Пилэт тизрэк чыгып китэсе иде инде!!	Пилэт тизрэк чыгып китэсе иде инде!!
551	татарча языгыз,яптырныйлар!!	татарча языгыз!!
552	су збс,вообще шэп,киттек керергэ:)	су збс,вообще шэп,киттек керергэ:)
553	Узебезнен халкыбыз томана булгач -нишлэтэсен?! Мэгэнэсезлэр! Маржаны яратам дип, барып атылып бэрелергэ тиеш что ли??!	Узебезнең халкыбыз томана булгач, нишләтәсең?! Барып атылып берелергә тиешме?
554	"бер килеп чэпелгэч анларсын узеннен ""секмим дэ"" булганынны!"	"бер килеп чел анларсын узеннен ""секмим дэ"" булганынны!"
555	Кутегезгэ хэтле подделкага баттыгыз	Сезгә хэтле подделкага баттыгыз
556	Нигә сез үз-үзегез белән аралашасыз, сез ебанутый мы? 	Нигә сез үз-үзегез белән аралашасыз, сез?
557	Как чишмэ,кутак  суы ага ич	Как чишмэ, суы ага ич
558	Альмир, аларга что сидек что су адинаково	Альмир, аларга что су адинаково
559	Гульнара, эх блин куп вакыт узган чтоли	Гульнара, эх куп вакыт узган чтоли
560	Хуйня, главное тазалык!	Плохое, главное тазалык!
561	Матвей, инет ничек дип сорамвдым мин синён блин	Матвей, инет ничек дип сорамвдым мин синён
562	Матвей, и кутак баш, заебал инде бессмысленным базаром блят	Матвей, и голова, надоел инде бессмысленным базаром
563	Икенче кызларга бэйлэнеп, аларны сугеп ятасыз.	Икенче кызларга бэйлэнеп, аларны сугеп ятасыз.
564	Ну сез ваще инде кызлар..)	Ну сез ваще инде кызлар..)
565	Кызлар армияга китсэлэр э егетлэре котер иде микэн ? Минемчэ фиг котэлэр!	Кызлар армияга китсэлэр э егетлэре котер иде микэн ? Минемчэ фиг котэлэр!
566	Лоханутся иту белэн начар эйбергэ юлыгу бер тугел бит ул!!!	Иту белэн начар эйбергэ юлыгу бер тугел бит ул!!!
567	Эткэй блэн Энкэй ойлэн дип башны катыралар,кияугэ чыгарга телэгэн кызлар юкмы монда?)анон	Эткэй блэн Энкэй ойлэн дип башны катыралар,кияугэ чыгарга телэгэн кызлар юкмы монда?)анон
568	Купчелек кызлар шулай итеп дус егетлэре белэн йорилэр и в конце узенен егетенэ могез куяларда инде!)	Купчелек кызлар шулай итеп дус егетлэре белэн йорилэр и в конце узенен егетенэ могез куяларда инде!)
569	"Эй, эй аноним, минем фотоларга бэйлэнмэ яме!узен син "" нэстэ""!!!"	"Эй, эй аноним, минем фотоларга бэйлэнмэ яме!узен син "" нэстэ""!!!"
570	без не обсираем,а уз мнениебезне эйтэбез 	без оскорблений, а уз мнение скажем
571	Заебали инде сезгэ барыбер тугелме?!   Сезне селкетэме сон ул кулмэк?!	Надоели инде сезгә барыбер тугелме?! Сезне селкетэме сон ул кулмэк?!
572	Синен аягын сызлаганга буген кон импотент ку..гы шикелле булгандыр инде!!!	Синен аягын сызлаганга буген кон импотент кебек булгандыр инде!!!
573	Маржаларга ойлэнеп, татар ирлэре шулай харап була да инде. Кутенэ кара, таман!	Маржаларга ойлэнеп, татар ирлэре шулай харап була да инде. Кутенэ кара, таман!
574	Азат инде!что то ул cъебался моннан!	Азат инде!что то ул моннан провалился!
575	"Мондый тинтәк сүзләр язып ""дәрәҗәгезне"" төшермәгез инде,тилеләр!!!"	"Мондый сүзләр язып ""дәрәҗәгезне"" төшермәгез инде, тилеләр!!!"
576	ботенне чокыган кулларын бн ашыйсын бит эле, хули сегенеп утырасын нахуй, аноним!	ботенне чокыган кулларын бн ашыйсын бит эле, хули сегенеп утырасын, аноним!
577	Сезнен ни эшегез бар инде анда? Чишенгэнме юкмы анын эше... эй богу как эбилэр сез	Сезнен ни эшегез бар инде анда? Чишенгэнме юкмы анын эше... эй богу как башкалар сез
578	нэрсэдер сорау стыдно тугел, э синен кебек бака боты кыстырып утыруы постыдно!	нэрсэдер сорау стыдно тугел, э синен кебек бака боты кыстырып утыруы постыдно!
579	Кукмарабызны букка батырды дисэн дэ була,э безнекелэр шунын белэн килешеп хаман анын авызына карап торалар	Кукмарабызны букка батырды дисэн дэ була,э безнекелэр шунын белэн килешеп хаман анын авызына карап торатор
580	эйййй  заебал бит э,кон саен чэч юып..))))	эййй надоел бит э,кон саен чэч юып..))))
